OrderID,Warehouse,Truck,Employee,Amount,Max_Warehouse,Max_Trucks,Max_Employees,Max_Orders
1,3,6,4,60,5,10,9,78
2,1,16,30,3,2,17,41,45
3,3,19,24,78,3,19,39,80
4,0,13,25,48,1,17,32,67
5,2,10,15,99,3,13,31,108
6,1,19,40,53,3,22,40,68
7,4,7,2,64,6,7,10,94
8,3,10,46,47,5,13,56,49
9,0,16,40,92,0,18,55,92
10,0,12,45,11,1,14,51,46
11,4,19,49,74,5,20,63,77
12,4,12,43,74,5,14,55,100
13,3,18,6,40,3,20,16,67
14,3,11,29,86,4,13,40,119
15,0,12,40,37,1,14,42,57
16,1,1,26,69,1,3,42,90
17,1,13,25,81,1,16,42,85
18,2,1,40,43,4,5,44,46
19,2,11,34,92,4,13,47,128
20,2,19,29,25,2,23,34,52
21,1,19,34,47,1,20,35,63
22,4,18,14,49,6,22,21,83
23,4,2,29,69,5,3,44,105
24,4,2,28,32,6,5,28,79
25,1,12,47,77,3,13,57,119
26,3,8,7,85,3,12,19,115
27,2,0,29,76,4,2,39,77
28,1,16,19,90,3,16,24,131
29,0,2,1,17,1,6,14,59
30,2,16,1,53,2,17,1,87
31,3,9,21,45,3,9,40,71
32,1,19,2,91,2,22,20,100
33,0,3,31,36,1,5,36,69
34,0,8,38,28,1,12,47,28
35,2,13,25,4,3,15,27,18
36,2,11,24,59,3,12,35,102
37,4,14,47,33,5,18,51,79
38,0,11,5,59,2,15,22,104
39,2,1,39,16,3,5,52,61
40,3,4,4,42,4,4,21,80
41,2,18,32,36,2,22,36,39
42,0,2,40,51,1,2,49,71
43,4,9,35,59,4,9,35,81
44,2,5,22,33,4,7,40,72
45,0,9,47,1,2,13,62,4
46,2,16,36,91,4,16,42,97
47,3,2,0,68,3,2,14,79
48,1,16,34,32,2,18,45,75
49,1,8,7,53,2,12,10,65
50,2,18,21,87,3,18,30,112
51,4,13,11,85,5,16,29,85
52,3,15,4,69,3,18,8,106
53,0,4,5,52,2,5,22,100
54,4,9,30,25,5,11,40,48
55,4,8,14,30,5,11,26,51
56,0,13,19,64,1,16,24,64
57,0,12,13,84,1,15,20,107
58,2,8,1,33,3,9,1,67
59,0,16,11,0,1,16,28,33
60,4,4,32,41,5,4,40,59
61,3,13,43,26,5,13,45,26
62,3,13,39,5,3,14,57,41
63,4,4,27,20,5,5,31,52
64,4,1,48,31,5,5,53,77
65,4,13,44,74,6,17,59,81
66,4,13,12,20,6,16,26,68
67,2,5,13,69,4,7,28,84
68,2,15,11,74,4,18,21,93
69,4,16,30,50,4,20,47,80
70,4,13,13,4,6,13,32,18
71,4,18,22,22,6,21,31,27
72,1,2,39,11,2,4,44,44
73,0,12,19,62,1,12,22,75
74,1,16,8,20,2,20,10,33
75,1,11,14,2,3,11,27,2
76,4,15,2,94,5,15,4,139
77,2,16,24,24,2,18,34,43
78,2,0,1,83,2,0,13,100
79,2,12,39,76,3,13,56,119
80,0,4,12,46,0,8,26,67
81,1,15,11,30,3,18,15,46
82,0,13,38,92,0,13,51,92
83,3,15,21,71,4,17,40,88
84,4,9,29,61,6,9,40,110
85,2,10,24,25,4,10,31,29
86,1,9,30,22,2,11,48,46
87,4,2,19,2,6,6,38,27
88,4,4,34,59,6,7,35,95
89,4,3,43,60,6,3,49,67
90,3,3,45,29,3,7,55,77
91,0,3,47,82,0,6,54,114
92,4,5,1,45,5,5,5,65
93,3,15,42,72,5,15,49,86
94,3,6,34,61,5,7,44,90
95,4,14,21,16,5,15,27,26
96,2,7,18,98,2,11,24,106
97,1,18,41,36,1,20,55,77
98,0,14,27,55,2,14,27,80
99,4,3,16,72,5,5,29,74
100,2,6,16,90,4,10,16,110
101,1,19,2,89,3,19,3,107
102,4,13,7,95,4,13,15,135
103,0,18,3,15,1,19,7,33
104,0,3,20,28,0,4,22,58
105,0,18,48,29,0,22,62,34
106,0,13,43,69,1,15,56,117
107,4,15,38,63,4,19,49,77
108,3,15,32,39,5,17,45,45
109,4,16,16,30,5,18,33,39
110,3,15,10,13,3,15,21,23
111,3,4,4,90,3,6,4,94
112,2,14,16,87,3,14,33,127
113,1,15,29,37,2,16,36,74
114,4,2,24,99,5,2,40,102
115,0,12,48,12,1,15,57,53
116,0,10,13,9,1,10,22,39
117,2,11,8,99,3,11,17,148
118,2,16,37,96,3,20,50,100
119,2,0,9,32,2,2,18,39
120,1,18,49,18,3,19,61,20
121,3,14,43,39,4,16,47,80
122,2,13,26,97,2,14,40,132
123,3,19,23,62,3,20,35,108
124,3,18,11,71,5,19,24,113
125,4,9,1,80,6,9,16,113
126,4,5,20,13,5,9,32,39
127,3,6,19,49,4,10,32,92
128,4,0,12,69,6,4,28,74
129,2,10,15,40,3,10,17,40
130,3,6,39,64,5,8,54,67
131,3,16,12,66,3,19,24,92
132,1,5,18,34,1,8,18,35
133,2,3,16,59,2,7,31,62
134,0,13,1,89,2,17,11,115
135,4,17,15,2,4,20,17,27
136,2,13,34,97,3,14,42,141
137,4,19,37,93,4,22,38,98
138,2,6,40,18,2,7,43,39
139,3,3,14,71,4,7,28,97
140,1,5,20,37,1,7,36,75
141,0,9,28,53,2,9,34,75
142,2,8,4,3,3,12,10,9
143,2,7,44,93,2,10,53,139
144,2,16,42,93,3,18,59,125
145,2,13,2,16,2,13,3,18
146,4,10,31,24,5,13,47,34
147,1,17,47,28,3,20,59,68
148,2,2,0,13,2,3,19,59
149,2,1,7,88,2,5,9,131
150,1,0,49,98,2,1,60,103
151,0,7,30,85,0,9,35,87
152,0,11,8,7,0,12,16,12
153,4,9,44,34,5,9,55,72
154,4,6,2,94,6,7,10,142
155,4,14,33,60,5,14,44,103
156,0,19,20,36,2,23,33,40
157,4,10,25,70,6,13,42,103
158,3,17,13,3,5,20,27,18
159,1,8,33,35,2,9,39,53
160,4,5,23,25,5,9,32,56
161,1,13,22,86,2,16,23,108
162,0,16,46,80,2,18,59,119
163,0,19,39,54,1,19,39,69
164,2,6,13,8,2,7,18,52
165,0,12,31,28,2,15,47,71
166,4,11,5,0,5,14,13,11
167,1,16,11,21,1,20,25,50
168,3,8,25,73,5,9,39,97
169,4,19,8,72,5,19,17,113
170,2,1,38,1,2,5,40,45
171,0,8,35,43,1,12,37,79
172,2,18,12,81,3,19,22,130
173,1,13,44,31,3,13,44,70
174,0,15,22,40,2,19,30,54
175,2,4,24,68,2,4,31,98
176,1,5,18,85,3,9,21,100
177,2,13,6,96,2,17,19,114
178,2,2,9,96,2,5,17,111
179,4,11,7,24,6,11,24,42
180,4,0,36,30,6,1,46,68
181,1,1,27,71,2,3,43,120
182,4,5,48,43,5,8,62,64
183,1,11,46,37,1,15,64,47
184,2,5,3,73,4,5,3,87
185,1,5,26,20,3,9,33,36
186,3,15,17,88,4,17,20,88
187,0,2,16,42,1,4,19,50
188,4,11,9,58,5,15,19,103
189,2,12,33,98,2,13,39,128
190,1,10,35,12,1,12,51,45
191,1,7,15,23,1,9,22,24
192,1,0,29,70,1,3,37,92
193,4,3,41,91,4,6,50,135
194,1,14,39,86,3,14,55,133
195,4,10,25,27,4,14,32,41
196,3,8,24,11,5,10,41,18
197,2,14,4,75,3,17,5,83
198,1,11,20,80,3,13,21,109
199,0,7,18,53,1,11,35,77
200,4,17,46,13,5,19,48,15
201,0,16,42,16,2,18,50,42
202,0,1,24,34,0,2,37,48
203,2,5,31,40,4,6,31,78
204,2,4,38,69,3,7,39,98
205,4,18,24,76,5,18,34,125
206,1,4,26,17,1,6,39,39
207,1,3,26,82,1,5,36,91
208,1,6,18,67,1,7,30,86
209,1,11,24,49,3,15,42,65
210,2,18,39,23,4,18,52,53
211,2,10,20,99,4,14,26,134
212,0,7,22,8,1,10,33,10
213,2,8,0,0,4,12,8,42
214,3,12,11,95,4,12,22,127
215,0,1,43,18,1,1,56,58
216,0,11,39,50,0,14,49,94
217,0,1,9,66,1,1,17,98
218,2,3,42,54,2,4,43,96
219,3,19,31,84,5,19,45,104
220,0,16,23,68,1,18,25,93
221,3,15,49,57,4,18,54,93
222,2,8,39,84,3,11,47,101
223,2,18,47,90,4,19,49,132
224,3,16,29,21,4,19,48,41
